Connecting to host 10.42.0.1, port 5002
[  5] local 10.42.0.2 port 51078 connected to 10.42.0.1 port 5002
[  5] 295.00-296.00 sec  97.9 MBytes   821 Mbits/sec    0   6.60 MBytes       
[  5] 296.00-297.00 sec  0.00 Bytes  0.00 bits/sec    0   6.72 MBytes       
[  5] 297.00-298.00 sec  0.00 Bytes  0.00 bits/sec    0   6.81 MBytes       
[  5] 298.00-299.00 sec  97.4 MBytes   817 Mbits/sec    0   6.88 MBytes       
[  5] 299.00-300.00 sec  0.00 Bytes  0.00 bits/sec    0   6.93 MBytes       
[  5] 300.00-301.00 sec  0.00 Bytes  0.00 bits/sec    0   6.96 MBytes       
[  5] 301.00-302.00 sec  97.5 MBytes   818 Mbits/sec    0   6.98 MBytes       
[  5] 302.00-303.00 sec  0.00 Bytes  0.00 bits/sec    0   6.99 MBytes       
[  5] 303.00-304.00 sec  97.4 MBytes   817 Mbits/sec    0   7.00 MBytes       
[  5] 304.00-305.00 sec  0.00 Bytes  0.00 bits/sec    0   7.00 MBytes       
[  5] 305.00-306.00 sec  0.00 Bytes  0.00 bits/sec    0   7.00 MBytes       
[  5] 306.00-307.00 sec  97.4 MBytes   816 Mbits/sec    0   7.00 MBytes       
[  5] 307.00-308.00 sec  0.00 Bytes  0.00 bits/sec    0   7.01 MBytes       
[  5] 308.00-309.00 sec  0.00 Bytes  0.00 bits/sec    0   7.03 MBytes       
[  5] 309.00-310.00 sec  97.6 MBytes   819 Mbits/sec    0   7.07 MBytes       
[  5] 310.00-311.00 sec  0.00 Bytes  0.00 bits/sec    0   7.12 MBytes       
[  5] 311.00-312.00 sec  97.4 MBytes   817 Mbits/sec    0   7.19 MBytes       
[  5] 312.00-313.00 sec  0.00 Bytes  0.00 bits/sec    0   7.28 MBytes       
[  5] 313.00-314.00 sec  0.00 Bytes  0.00 bits/sec    0   7.41 MBytes       
[  5] 314.00-315.00 sec  97.5 MBytes   818 Mbits/sec    0   7.56 MBytes       
[  5] 315.00-316.00 sec  0.00 Bytes  0.00 bits/sec    0   7.74 MBytes       
[  5] 316.00-317.00 sec  97.5 MBytes   818 Mbits/sec    0   7.96 MBytes       
[  5] 317.00-318.00 sec  0.00 Bytes  0.00 bits/sec    0   8.22 MBytes       
[  5] 318.00-319.00 sec  0.00 Bytes  0.00 bits/sec    0   8.52 MBytes       
[  5] 319.00-320.00 sec  97.5 MBytes   818 Mbits/sec    0   6.29 MBytes       
[  5] 320.00-321.00 sec  0.00 Bytes  0.00 bits/sec    0   6.69 MBytes       
[  5] 321.00-322.00 sec  0.00 Bytes  0.00 bits/sec    0   4.89 MBytes       
[  5] 322.00-323.00 sec  97.2 MBytes   816 Mbits/sec    0   4.10 MBytes       
[  5] 323.00-324.00 sec  0.00 Bytes  0.00 bits/sec    0   3.73 MBytes       
[  5] 324.00-325.00 sec  0.00 Bytes  0.00 bits/sec    0   2.72 MBytes       
[  5] 325.00-326.00 sec  0.00 Bytes  0.00 bits/sec    0   2.86 MBytes       
[  5] 326.00-327.00 sec  0.00 Bytes  0.00 bits/sec    0   2.97 MBytes       
[  5] 327.00-328.00 sec  0.00 Bytes  0.00 bits/sec    0   3.05 MBytes       
[  5] 328.00-329.00 sec  97.4 MBytes   817 Mbits/sec    0   3.11 MBytes       
[  5] 329.00-330.00 sec  0.00 Bytes  0.00 bits/sec    0   3.15 MBytes       
[  5] 330.00-331.00 sec  0.00 Bytes  0.00 bits/sec    0   3.18 MBytes       
[  5] 331.00-332.00 sec  0.00 Bytes  0.00 bits/sec    0   3.20 MBytes       
[  5] 332.00-333.00 sec  0.00 Bytes  0.00 bits/sec    0   1.58 MBytes       
[  5] 333.00-334.00 sec  0.00 Bytes  0.00 bits/sec    0   1.17 MBytes       
[  5] 334.00-335.00 sec  0.00 Bytes  0.00 bits/sec    0   1.23 MBytes       
[  5] 335.00-336.00 sec  0.00 Bytes  0.00 bits/sec    0   1.28 MBytes       
[  5] 336.00-337.00 sec  97.1 MBytes   815 Mbits/sec    0   1.31 MBytes       
[  5] 337.00-338.00 sec  0.00 Bytes  0.00 bits/sec    0   1.33 MBytes       
[  5] 338.00-339.00 sec  0.00 Bytes  0.00 bits/sec    0   1.34 MBytes       
[  5] 339.00-340.00 sec  0.00 Bytes  0.00 bits/sec    0   1.34 MBytes       
[  5] 340.00-341.00 sec  0.00 Bytes  0.00 bits/sec    0   1.34 MBytes       
[  5] 341.00-342.00 sec  0.00 Bytes  0.00 bits/sec    0   1.34 MBytes       
[  5] 342.00-343.00 sec  0.00 Bytes  0.00 bits/sec    0   1.35 MBytes       
[  5] 343.00-344.00 sec  0.00 Bytes  0.00 bits/sec    0   1.36 MBytes       
[  5] 344.00-345.00 sec  0.00 Bytes  0.00 bits/sec    0   1.38 MBytes       
[  5] 345.00-346.00 sec  0.00 Bytes  0.00 bits/sec    0   1.42 MBytes       
[  5] 346.00-347.00 sec  0.00 Bytes  0.00 bits/sec    0   1.13 MBytes       
[  5] 347.00-348.00 sec  0.00 Bytes  0.00 bits/sec    0    782 KBytes       
[  5] 348.00-349.00 sec  0.00 Bytes  0.00 bits/sec    0    830 KBytes       
[  5] 349.00-350.00 sec  0.00 Bytes  0.00 bits/sec    0    863 KBytes       
[  5] 350.00-351.00 sec  0.00 Bytes  0.00 bits/sec    0    881 KBytes       
[  5] 351.00-352.00 sec  0.00 Bytes  0.00 bits/sec    0    452 KBytes       
[  5] 352.00-353.00 sec  0.00 Bytes  0.00 bits/sec    0    492 KBytes       
[  5] 353.00-354.00 sec  97.1 MBytes   814 Mbits/sec    0    518 KBytes       
[  5] 354.00-355.00 sec  0.00 Bytes  0.00 bits/sec    0    530 KBytes       
[  5] 355.00-356.00 sec  0.00 Bytes  0.00 bits/sec    0    536 KBytes       
[  5] 356.00-357.00 sec  0.00 Bytes  0.00 bits/sec    0    536 KBytes       
[  5] 357.00-358.00 sec  0.00 Bytes  0.00 bits/sec    0    536 KBytes       
[  5] 358.00-359.00 sec  0.00 Bytes  0.00 bits/sec    0    539 KBytes       
[  5] 359.00-360.00 sec  0.00 Bytes  0.00 bits/sec    0    547 KBytes       
[  5] 360.00-361.00 sec  0.00 Bytes  0.00 bits/sec    0    566 KBytes       
[  5] 361.00-362.00 sec  0.00 Bytes  0.00 bits/sec    0    595 KBytes       
[  5] 362.00-363.00 sec  0.00 Bytes  0.00 bits/sec    0    642 KBytes       
[  5] 363.00-364.00 sec  0.00 Bytes  0.00 bits/sec    0    520 KBytes       
[  5] 364.00-365.00 sec  0.00 Bytes  0.00 bits/sec    0    560 KBytes       
[  5] 365.00-366.00 sec  0.00 Bytes  0.00 bits/sec    0    615 KBytes       
[  5] 366.00-367.00 sec  0.00 Bytes  0.00 bits/sec    0    653 KBytes       
[  5] 367.00-368.00 sec  0.00 Bytes  0.00 bits/sec    0    677 KBytes       
[  5] 368.00-369.00 sec  0.00 Bytes  0.00 bits/sec    0    690 KBytes       
[  5] 369.00-370.00 sec  0.00 Bytes  0.00 bits/sec    0    696 KBytes       
[  5] 370.00-371.00 sec  0.00 Bytes  0.00 bits/sec    0    696 KBytes       
[  5] 371.00-372.00 sec  0.00 Bytes  0.00 bits/sec    0    506 KBytes       
[  5] 372.00-373.00 sec  0.00 Bytes  0.00 bits/sec    0    577 KBytes       
[  5] 373.00-374.00 sec  0.00 Bytes  0.00 bits/sec    0    628 KBytes       
[  5] 374.00-375.00 sec  0.00 Bytes  0.00 bits/sec    0    467 KBytes       
[  5] 375.00-376.00 sec  0.00 Bytes  0.00 bits/sec    0    506 KBytes       
[  5] 376.00-377.00 sec  0.00 Bytes  0.00 bits/sec    0    530 KBytes       
[  5] 377.00-378.00 sec  0.00 Bytes  0.00 bits/sec    0    543 KBytes       
[  5] 378.00-379.00 sec  0.00 Bytes  0.00 bits/sec    0    549 KBytes       
[  5] 379.00-380.00 sec  0.00 Bytes  0.00 bits/sec    0    549 KBytes       
[  5] 380.00-381.00 sec  0.00 Bytes  0.00 bits/sec    0    549 KBytes       
[  5] 381.00-382.00 sec  0.00 Bytes  0.00 bits/sec    0    551 KBytes       
[  5] 382.00-383.00 sec  0.00 Bytes  0.00 bits/sec    0    560 KBytes       
[  5] 383.00-384.00 sec  0.00 Bytes  0.00 bits/sec    0    407 KBytes       
[  5] 384.00-385.00 sec  0.00 Bytes  0.00 bits/sec    0    471 KBytes       
[  5] 385.00-386.00 sec  0.00 Bytes  0.00 bits/sec    0    516 KBytes       
[  5] 386.00-387.00 sec  0.00 Bytes  0.00 bits/sec    0    546 KBytes       
[  5] 387.00-388.00 sec  97.0 MBytes   814 Mbits/sec    0    563 KBytes       
[  5] 388.00-389.00 sec  0.00 Bytes  0.00 bits/sec    0    570 KBytes       
[  5] 389.00-390.00 sec  0.00 Bytes  0.00 bits/sec    0    571 KBytes       
[  5] 390.00-391.00 sec  0.00 Bytes  0.00 bits/sec    0    571 KBytes       
[  5] 391.00-392.00 sec  0.00 Bytes  0.00 bits/sec    0    417 KBytes       
[  5] 392.00-393.00 sec  0.00 Bytes  0.00 bits/sec    0    462 KBytes       
[  5] 393.00-394.00 sec  0.00 Bytes  0.00 bits/sec    0    363 KBytes       
[  5] 394.00-395.00 sec  0.00 Bytes  0.00 bits/sec    0    387 KBytes       
[  5] 395.00-396.00 sec  0.00 Bytes  0.00 bits/sec    0    400 KBytes       
[  5] 396.00-397.00 sec  0.00 Bytes  0.00 bits/sec    0    296 KBytes       
[  5] 397.00-398.00 sec  0.00 Bytes  0.00 bits/sec    0    322 KBytes       
[  5] 398.00-399.00 sec  0.00 Bytes  0.00 bits/sec    0    337 KBytes       
[  5] 399.00-400.00 sec  0.00 Bytes  0.00 bits/sec    0    344 KBytes       
[  5] 400.00-401.00 sec  0.00 Bytes  0.00 bits/sec    0    344 KBytes       
[  5] 401.00-402.00 sec  0.00 Bytes  0.00 bits/sec    0    344 KBytes       
[  5] 402.00-403.00 sec  0.00 Bytes  0.00 bits/sec    0    346 KBytes       
[  5] 403.00-404.00 sec  0.00 Bytes  0.00 bits/sec    0    354 KBytes       
[  5] 404.00-405.00 sec  0.00 Bytes  0.00 bits/sec    0    369 KBytes       
[  5] 405.00-406.00 sec  0.00 Bytes  0.00 bits/sec    0    399 KBytes       
[  5] 406.00-407.00 sec  0.00 Bytes  0.00 bits/sec    0    443 KBytes       
[  5] 407.00-408.00 sec  0.00 Bytes  0.00 bits/sec    0    505 KBytes       
[  5] 408.00-409.00 sec  0.00 Bytes  0.00 bits/sec    0    591 KBytes       
[  5] 409.00-410.00 sec  0.00 Bytes  0.00 bits/sec    0    469 KBytes       
[  5] 410.00-411.00 sec  0.00 Bytes  0.00 bits/sec    0    361 KBytes       
[  5] 411.00-412.00 sec  0.00 Bytes  0.00 bits/sec    0    390 KBytes       
[  5] 412.00-413.00 sec  0.00 Bytes  0.00 bits/sec    0    407 KBytes       
[  5] 413.00-414.00 sec  0.00 Bytes  0.00 bits/sec    0    414 KBytes       
[  5] 414.00-415.00 sec  0.00 Bytes  0.00 bits/sec    0    416 KBytes       
[  5] 415.00-416.00 sec  0.00 Bytes  0.00 bits/sec    0    416 KBytes       
[  5] 416.00-417.00 sec  0.00 Bytes  0.00 bits/sec    0    417 KBytes       
[  5] 417.00-418.00 sec  0.00 Bytes  0.00 bits/sec    0    424 KBytes       
[  5] 418.00-419.00 sec  0.00 Bytes  0.00 bits/sec    0    438 KBytes       
[  5] 419.00-420.00 sec  0.00 Bytes  0.00 bits/sec    0    464 KBytes       
[  5] 420.00-421.00 sec  0.00 Bytes  0.00 bits/sec    0    505 KBytes       
[  5] 421.00-422.00 sec  0.00 Bytes  0.00 bits/sec    0    393 KBytes       
[  5] 422.00-423.00 sec  0.00 Bytes  0.00 bits/sec    0    448 KBytes       
[  5] 423.00-424.00 sec  0.00 Bytes  0.00 bits/sec    0    486 KBytes       
[  5] 424.00-425.00 sec  0.00 Bytes  0.00 bits/sec    0    509 KBytes       
[  5] 425.00-426.00 sec  0.00 Bytes  0.00 bits/sec    0    520 KBytes       
[  5] 426.00-427.00 sec  0.00 Bytes  0.00 bits/sec    0    526 KBytes       
[  5] 427.00-428.00 sec  0.00 Bytes  0.00 bits/sec    0    526 KBytes       
[  5] 428.00-429.00 sec  0.00 Bytes  0.00 bits/sec    0    526 KBytes       
[  5] 429.00-430.00 sec  0.00 Bytes  0.00 bits/sec    0    530 KBytes       
[  5] 430.00-431.00 sec  0.00 Bytes  0.00 bits/sec    0    539 KBytes       
[  5] 431.00-432.00 sec  97.1 MBytes   815 Mbits/sec    0    559 KBytes       
[  5] 432.00-433.00 sec  0.00 Bytes  0.00 bits/sec    0    590 KBytes       
[  5] 433.00-434.00 sec  0.00 Bytes  0.00 bits/sec    0    631 KBytes       
[  5] 434.00-435.00 sec  0.00 Bytes  0.00 bits/sec    0    506 KBytes       
[  5] 435.00-436.00 sec  0.00 Bytes  0.00 bits/sec    0    561 KBytes       
[  5] 436.00-437.00 sec  0.00 Bytes  0.00 bits/sec    0    598 KBytes       
[  5] 437.00-438.00 sec  0.00 Bytes  0.00 bits/sec    0    622 KBytes       
[  5] 438.00-439.00 sec  0.00 Bytes  0.00 bits/sec    0    634 KBytes       
[  5] 439.00-440.00 sec  0.00 Bytes  0.00 bits/sec    0    639 KBytes       
[  5] 440.00-441.00 sec  0.00 Bytes  0.00 bits/sec    0    639 KBytes       
[  5] 441.00-442.00 sec  0.00 Bytes  0.00 bits/sec    0    639 KBytes       
[  5] 442.00-443.00 sec  0.00 Bytes  0.00 bits/sec    0    643 KBytes       
[  5] 443.00-444.00 sec  0.00 Bytes  0.00 bits/sec    0    652 KBytes       
[  5] 444.00-445.00 sec  0.00 Bytes  0.00 bits/sec    0    670 KBytes       
[  5] 445.00-446.00 sec  0.00 Bytes  0.00 bits/sec    0    703 KBytes       
[  5] 446.00-447.00 sec  0.00 Bytes  0.00 bits/sec    0    751 KBytes       
[  5] 447.00-448.00 sec  0.00 Bytes  0.00 bits/sec    0    819 KBytes       
[  5] 448.00-449.00 sec  0.00 Bytes  0.00 bits/sec    0    911 KBytes       
[  5] 449.00-450.00 sec  0.00 Bytes  0.00 bits/sec    0   1.01 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-450.00 sec  39.4 GBytes   753 Mbits/sec    0             sender
[  5]   0.00-450.19 sec  39.2 GBytes   748 Mbits/sec                  receiver

iperf Done.
