Connecting to host 10.42.0.1, port 5002
[  5] local 10.42.0.2 port 33356 connected to 10.42.0.1 port 5002
[  5] 295.00-296.00 sec  69.4 MBytes   582 Mbits/sec    0   14.9 MBytes       
[  5] 296.00-297.00 sec  69.0 MBytes   579 Mbits/sec    0   15.2 MBytes       
[  5] 297.00-298.00 sec   138 MBytes  1.16 Gbits/sec    0   15.5 MBytes       
[  5] 298.00-299.00 sec  68.6 MBytes   576 Mbits/sec    0   15.7 MBytes       
[  5] 299.00-300.00 sec  68.4 MBytes   574 Mbits/sec    0   15.9 MBytes       
[  5] 300.00-301.00 sec  68.9 MBytes   578 Mbits/sec    0   16.0 MBytes       
[  5] 301.00-302.00 sec  68.5 MBytes   575 Mbits/sec    0   11.5 MBytes       
[  5] 302.00-303.00 sec  68.5 MBytes   574 Mbits/sec    0   11.8 MBytes       
[  5] 303.00-304.00 sec  68.5 MBytes   575 Mbits/sec    0   12.2 MBytes       
[  5] 304.00-305.00 sec  68.8 MBytes   577 Mbits/sec    0   12.5 MBytes       
[  5] 305.00-306.00 sec  68.5 MBytes   575 Mbits/sec    0   12.7 MBytes       
[  5] 306.00-307.00 sec  68.9 MBytes   578 Mbits/sec    0   13.0 MBytes       
[  5] 307.00-308.00 sec  68.6 MBytes   576 Mbits/sec    0   13.1 MBytes       
[  5] 308.00-309.00 sec  68.6 MBytes   576 Mbits/sec    0   13.3 MBytes       
[  5] 309.00-310.00 sec  0.00 Bytes  0.00 bits/sec    0   6.64 MBytes       
[  5] 310.00-311.00 sec  68.2 MBytes   572 Mbits/sec    0   6.91 MBytes       
[  5] 311.00-312.00 sec  0.00 Bytes  0.00 bits/sec    0   7.14 MBytes       
[  5] 312.00-313.00 sec  68.4 MBytes   574 Mbits/sec    0   7.34 MBytes       
[  5] 313.00-314.00 sec  68.5 MBytes   575 Mbits/sec    0   7.50 MBytes       
[  5] 314.00-315.00 sec  0.00 Bytes  0.00 bits/sec    0   7.63 MBytes       
[  5] 315.00-316.00 sec  68.5 MBytes   575 Mbits/sec    0   7.74 MBytes       
[  5] 316.00-317.00 sec  0.00 Bytes  0.00 bits/sec    0   7.81 MBytes       
[  5] 317.00-318.00 sec  68.5 MBytes   575 Mbits/sec    0   7.87 MBytes       
[  5] 318.00-319.00 sec  0.00 Bytes  0.00 bits/sec    0   7.91 MBytes       
[  5] 319.00-320.00 sec  68.2 MBytes   573 Mbits/sec    0   7.94 MBytes       
[  5] 320.00-321.00 sec  68.5 MBytes   575 Mbits/sec    0   7.95 MBytes       
[  5] 321.00-322.00 sec  0.00 Bytes  0.00 bits/sec    0   7.96 MBytes       
[  5] 322.00-323.00 sec  68.5 MBytes   575 Mbits/sec    0   7.96 MBytes       
[  5] 323.00-324.00 sec  0.00 Bytes  0.00 bits/sec    0   7.96 MBytes       
[  5] 324.00-325.00 sec  68.2 MBytes   573 Mbits/sec    0   7.96 MBytes       
[  5] 325.00-326.00 sec  68.5 MBytes   574 Mbits/sec    0   7.97 MBytes       
[  5] 326.00-327.00 sec  0.00 Bytes  0.00 bits/sec    0   5.75 MBytes       
[  5] 327.00-328.00 sec  68.5 MBytes   575 Mbits/sec    0   6.14 MBytes       
[  5] 328.00-329.00 sec  0.00 Bytes  0.00 bits/sec    0   6.48 MBytes       
[  5] 329.00-330.00 sec  68.4 MBytes   574 Mbits/sec    0   6.79 MBytes       
[  5] 330.00-331.00 sec  0.00 Bytes  0.00 bits/sec    0   4.93 MBytes       
[  5] 331.00-332.00 sec  0.00 Bytes  0.00 bits/sec    0   5.14 MBytes       
[  5] 332.00-333.00 sec  68.2 MBytes   573 Mbits/sec    0   5.32 MBytes       
[  5] 333.00-334.00 sec  0.00 Bytes  0.00 bits/sec    0   5.47 MBytes       
[  5] 334.00-335.00 sec  68.5 MBytes   575 Mbits/sec    0   5.58 MBytes       
[  5] 335.00-336.00 sec  0.00 Bytes  0.00 bits/sec    0   5.67 MBytes       
[  5] 336.00-337.00 sec  0.00 Bytes  0.00 bits/sec    0   5.74 MBytes       
[  5] 337.00-338.00 sec  68.1 MBytes   572 Mbits/sec    0   5.79 MBytes       
[  5] 338.00-339.00 sec  0.00 Bytes  0.00 bits/sec    0   5.83 MBytes       
[  5] 339.00-340.00 sec  68.4 MBytes   574 Mbits/sec    0   5.85 MBytes       
[  5] 340.00-341.00 sec  0.00 Bytes  0.00 bits/sec    0   5.86 MBytes       
[  5] 341.00-342.00 sec  68.2 MBytes   573 Mbits/sec    0   5.86 MBytes       
[  5] 342.00-343.00 sec  0.00 Bytes  0.00 bits/sec    0   5.86 MBytes       
[  5] 343.00-344.00 sec  0.00 Bytes  0.00 bits/sec    0   5.86 MBytes       
[  5] 344.00-345.00 sec  68.4 MBytes   573 Mbits/sec    0   5.86 MBytes       
[  5] 345.00-346.00 sec  0.00 Bytes  0.00 bits/sec    0   5.87 MBytes       
[  5] 346.00-347.00 sec  68.1 MBytes   571 Mbits/sec    0   5.90 MBytes       
[  5] 347.00-348.00 sec  0.00 Bytes  0.00 bits/sec    0   5.93 MBytes       
[  5] 348.00-349.00 sec  68.5 MBytes   575 Mbits/sec    0   5.98 MBytes       
[  5] 349.00-350.00 sec  0.00 Bytes  0.00 bits/sec    0   6.05 MBytes       
[  5] 350.00-351.00 sec  68.2 MBytes   573 Mbits/sec    0   6.15 MBytes       
[  5] 351.00-352.00 sec  0.00 Bytes  0.00 bits/sec    0   6.27 MBytes       
[  5] 352.00-353.00 sec  60.4 MBytes   507 Mbits/sec    0   6.42 MBytes       
[  5] 353.00-354.00 sec  0.00 Bytes  0.00 bits/sec    0   6.61 MBytes       
[  5] 354.00-355.00 sec  0.00 Bytes  0.00 bits/sec    0   6.84 MBytes       
[  5] 355.00-356.00 sec  68.4 MBytes   574 Mbits/sec    0   7.10 MBytes       
[  5] 356.00-357.00 sec  68.5 MBytes   575 Mbits/sec    0   7.41 MBytes       
[  5] 357.00-358.00 sec  0.00 Bytes  0.00 bits/sec    0   7.76 MBytes       
[  5] 358.00-359.00 sec  68.4 MBytes   574 Mbits/sec    0   8.16 MBytes       
[  5] 359.00-360.00 sec  0.00 Bytes  0.00 bits/sec    0   8.62 MBytes       
[  5] 360.00-361.00 sec  68.9 MBytes   578 Mbits/sec    0   9.13 MBytes       
[  5] 361.00-362.00 sec  68.4 MBytes   574 Mbits/sec    0   9.70 MBytes       
[  5] 362.00-363.00 sec  0.00 Bytes  0.00 bits/sec    0   10.3 MBytes       
[  5] 363.00-364.00 sec  68.6 MBytes   576 Mbits/sec    0   11.1 MBytes       
[  5] 364.00-365.00 sec  68.9 MBytes   578 Mbits/sec    0   11.8 MBytes       
[  5] 365.00-366.00 sec  68.4 MBytes   574 Mbits/sec    0   12.7 MBytes       
[  5] 366.00-367.00 sec  68.6 MBytes   576 Mbits/sec    0   13.6 MBytes       
[  5] 367.00-368.00 sec  68.9 MBytes   578 Mbits/sec    0   14.6 MBytes       
[  5] 368.00-369.00 sec  69.1 MBytes   580 Mbits/sec    0   15.7 MBytes       
[  5] 369.00-370.00 sec  68.5 MBytes   575 Mbits/sec    0   16.8 MBytes       
[  5] 370.00-371.00 sec   137 MBytes  1.15 Gbits/sec    0   18.1 MBytes       
[  5] 371.00-372.00 sec  68.5 MBytes   575 Mbits/sec    0   19.5 MBytes       
[  5] 372.00-373.00 sec  69.1 MBytes   580 Mbits/sec    0   20.9 MBytes       
[  5] 373.00-374.00 sec   138 MBytes  1.16 Gbits/sec    0   15.4 MBytes       
[  5] 374.00-375.00 sec  69.0 MBytes   579 Mbits/sec    0   16.2 MBytes       
[  5] 375.00-376.00 sec  69.4 MBytes   582 Mbits/sec    0   17.0 MBytes       
[  5] 376.00-377.00 sec   138 MBytes  1.15 Gbits/sec    0   17.6 MBytes       
[  5] 377.00-378.00 sec  69.1 MBytes   580 Mbits/sec    0   18.2 MBytes       
[  5] 378.00-379.00 sec  69.0 MBytes   579 Mbits/sec    0   18.7 MBytes       
[  5] 379.00-380.00 sec   139 MBytes  1.16 Gbits/sec    0   19.2 MBytes       
[  5] 380.00-381.00 sec  69.2 MBytes   581 Mbits/sec    0   13.7 MBytes       
[  5] 381.00-382.00 sec  68.5 MBytes   575 Mbits/sec    0   14.2 MBytes       
[  5] 382.00-383.00 sec  68.6 MBytes   576 Mbits/sec    0   14.6 MBytes       
[  5] 383.00-384.00 sec  68.8 MBytes   577 Mbits/sec    0   15.0 MBytes       
[  5] 384.00-385.00 sec  68.8 MBytes   577 Mbits/sec    0   15.3 MBytes       
[  5] 385.00-386.00 sec   137 MBytes  1.15 Gbits/sec    0   15.6 MBytes       
[  5] 386.00-387.00 sec  69.0 MBytes   579 Mbits/sec    0   15.8 MBytes       
[  5] 387.00-388.00 sec  68.8 MBytes   577 Mbits/sec    0   11.2 MBytes       
[  5] 388.00-389.00 sec  68.4 MBytes   574 Mbits/sec    0   11.6 MBytes       
[  5] 389.00-390.00 sec  68.6 MBytes   576 Mbits/sec    0   12.0 MBytes       
[  5] 390.00-391.00 sec  0.00 Bytes  0.00 bits/sec    0   12.3 MBytes       
[  5] 391.00-392.00 sec  68.9 MBytes   578 Mbits/sec    0   12.6 MBytes       
[  5] 392.00-393.00 sec  68.8 MBytes   577 Mbits/sec    0   12.8 MBytes       
[  5] 393.00-394.00 sec  68.6 MBytes   576 Mbits/sec    0   13.0 MBytes       
[  5] 394.00-395.00 sec  69.4 MBytes   582 Mbits/sec    0   13.1 MBytes       
[  5] 395.00-396.00 sec  69.1 MBytes   580 Mbits/sec    0   13.2 MBytes       
[  5] 396.00-397.00 sec  68.5 MBytes   575 Mbits/sec    0   13.3 MBytes       
[  5] 397.00-398.00 sec  68.6 MBytes   575 Mbits/sec    0   13.4 MBytes       
[  5] 398.00-399.00 sec  68.6 MBytes   576 Mbits/sec    0   13.5 MBytes       
[  5] 399.00-400.00 sec  69.1 MBytes   580 Mbits/sec    0   13.5 MBytes       
[  5] 400.00-401.00 sec  68.5 MBytes   575 Mbits/sec    0   13.5 MBytes       
[  5] 401.00-402.00 sec  68.6 MBytes   576 Mbits/sec    0   13.5 MBytes       
[  5] 402.00-403.00 sec  69.1 MBytes   580 Mbits/sec    0   13.5 MBytes       
[  5] 403.00-404.00 sec  68.6 MBytes   576 Mbits/sec    0   13.5 MBytes       
[  5] 404.00-405.00 sec  68.6 MBytes   576 Mbits/sec    0   13.5 MBytes       
[  5] 405.00-406.00 sec  68.5 MBytes   575 Mbits/sec    0   13.5 MBytes       
[  5] 406.00-407.00 sec  68.8 MBytes   577 Mbits/sec    0   13.5 MBytes       
[  5] 407.00-408.00 sec  68.6 MBytes   576 Mbits/sec    0   13.6 MBytes       
[  5] 408.00-409.00 sec  69.2 MBytes   581 Mbits/sec    0   13.6 MBytes       
[  5] 409.00-410.00 sec  68.5 MBytes   575 Mbits/sec    0   13.6 MBytes       
[  5] 410.00-411.00 sec  68.9 MBytes   578 Mbits/sec    0   13.7 MBytes       
[  5] 411.00-412.00 sec  69.1 MBytes   580 Mbits/sec    0   13.8 MBytes       
[  5] 412.00-413.00 sec  69.1 MBytes   580 Mbits/sec    0   6.91 MBytes       
[  5] 413.00-414.00 sec  68.4 MBytes   574 Mbits/sec    0   7.19 MBytes       
[  5] 414.00-415.00 sec  0.00 Bytes  0.00 bits/sec    0   7.44 MBytes       
[  5] 415.00-416.00 sec  68.2 MBytes   572 Mbits/sec    0   7.65 MBytes       
[  5] 416.00-417.00 sec  0.00 Bytes  0.00 bits/sec    0   7.82 MBytes       
[  5] 417.00-418.00 sec  68.1 MBytes   571 Mbits/sec    0   7.96 MBytes       
[  5] 418.00-419.00 sec  0.00 Bytes  0.00 bits/sec    0   8.07 MBytes       
[  5] 419.00-420.00 sec  68.6 MBytes   576 Mbits/sec    0   8.15 MBytes       
[  5] 420.00-421.00 sec  68.5 MBytes   575 Mbits/sec    0   8.21 MBytes       
[  5] 421.00-422.00 sec  0.00 Bytes  0.00 bits/sec    0   8.26 MBytes       
[  5] 422.00-423.00 sec  68.5 MBytes   575 Mbits/sec    0   8.29 MBytes       
[  5] 423.00-424.00 sec  0.00 Bytes  0.00 bits/sec    0   6.02 MBytes       
[  5] 424.00-425.00 sec  68.1 MBytes   571 Mbits/sec    0   6.25 MBytes       
[  5] 425.00-426.00 sec  0.00 Bytes  0.00 bits/sec    0   6.44 MBytes       
[  5] 426.00-427.00 sec  68.5 MBytes   574 Mbits/sec    0   6.60 MBytes       
[  5] 427.00-428.00 sec  0.00 Bytes  0.00 bits/sec    0   6.73 MBytes       
[  5] 428.00-429.00 sec  68.4 MBytes   573 Mbits/sec    0   6.83 MBytes       
[  5] 429.00-430.00 sec  0.00 Bytes  0.00 bits/sec    0   6.90 MBytes       
[  5] 430.00-431.00 sec  68.6 MBytes   576 Mbits/sec    0   6.96 MBytes       
[  5] 431.00-432.00 sec  0.00 Bytes  0.00 bits/sec    0   7.00 MBytes       
[  5] 432.00-433.00 sec  68.2 MBytes   572 Mbits/sec    0   7.02 MBytes       
[  5] 433.00-434.00 sec  0.00 Bytes  0.00 bits/sec    0   7.04 MBytes       
[  5] 434.00-435.00 sec  68.2 MBytes   573 Mbits/sec    0   7.04 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-435.00 sec  46.2 GBytes   912 Mbits/sec    0             sender
[  5]   0.00-435.19 sec  46.0 GBytes   908 Mbits/sec                  receiver

iperf Done.
