Connecting to host 10.42.0.1, port 5001
[  5] local 10.42.0.2 port 34748 connected to 10.42.0.1 port 5001
[  5] 294.00-295.00 sec  42.1 MBytes   353 Mbits/sec    0   8.90 MBytes       
[  5] 295.00-296.00 sec  42.0 MBytes   352 Mbits/sec    0   8.91 MBytes       
[  5] 296.00-297.00 sec  42.4 MBytes   355 Mbits/sec    0   8.91 MBytes       
[  5] 297.00-298.00 sec  42.8 MBytes   359 Mbits/sec    0   8.93 MBytes       
[  5] 298.00-299.00 sec  42.2 MBytes   354 Mbits/sec    0   8.96 MBytes       
[  5] 299.00-300.00 sec  42.1 MBytes   353 Mbits/sec    0   9.00 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-300.00 sec  13.7 GBytes   391 Mbits/sec    0             sender
[  5]   0.00-300.19 sec  13.6 GBytes   388 Mbits/sec                  receiver

iperf Done.
