Connecting to host 10.42.0.1, port 5001
[  5] local 10.42.0.2 port 47416 connected to 10.42.0.1 port 5001
[  5] 295.00-296.00 sec  67.0 MBytes   562 Mbits/sec    0   7.15 MBytes       
[  5] 296.00-297.00 sec  67.2 MBytes   564 Mbits/sec    0   7.43 MBytes       
[  5] 297.00-298.00 sec  0.00 Bytes  0.00 bits/sec    0   6.90 MBytes       
[  5] 298.00-299.00 sec  67.1 MBytes   563 Mbits/sec    0   5.59 MBytes       
[  5] 299.00-300.00 sec  0.00 Bytes  0.00 bits/sec    0   5.80 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-300.00 sec  19.5 GBytes   559 Mbits/sec    0             sender
[  5]   0.00-300.19 sec  19.4 GBytes   554 Mbits/sec                  receiver

iperf Done.
