Connecting to host 10.42.0.1, port 5201
[  5] local 10.42.0.2 port 49718 connected to 10.42.0.1 port 5201
[  5] 294.00-295.00 sec   249 MBytes  2.09 Gbits/sec    0   26.0 MBytes       
[  5] 295.00-296.00 sec   124 MBytes  1.04 Gbits/sec    0   26.0 MBytes       
[  5] 296.00-297.00 sec   124 MBytes  1.04 Gbits/sec    0   26.1 MBytes       
[  5] 297.00-298.00 sec   125 MBytes  1.05 Gbits/sec    0   26.2 MBytes       
[  5] 298.00-299.00 sec   125 MBytes  1.05 Gbits/sec    0   26.4 MBytes       
[  5] 299.00-300.00 sec   125 MBytes  1.05 Gbits/sec    0   26.6 MBytes       
[  5] 300.00-301.00 sec   124 MBytes  1.04 Gbits/sec    0   26.8 MBytes       
[  5] 301.00-302.00 sec   124 MBytes  1.04 Gbits/sec    0   19.5 MBytes       
[  5] 302.00-303.00 sec   125 MBytes  1.05 Gbits/sec    0   20.4 MBytes       
[  5] 303.00-304.00 sec   125 MBytes  1.05 Gbits/sec    0   21.2 MBytes       
[  5] 304.00-305.00 sec  0.00 Bytes  0.00 bits/sec    0   21.9 MBytes       
[  5] 305.00-306.00 sec   124 MBytes  1.04 Gbits/sec    0   22.6 MBytes       
[  5] 306.00-307.00 sec   124 MBytes  1.04 Gbits/sec    0   17.5 MBytes       
[  5] 307.00-308.00 sec   123 MBytes  1.03 Gbits/sec    0   16.7 MBytes       
[  5] 308.00-309.00 sec   123 MBytes  1.03 Gbits/sec    0   17.2 MBytes       
[  5] 309.00-310.00 sec  0.00 Bytes  0.00 bits/sec    0   17.6 MBytes       
[  5] 310.00-311.00 sec   123 MBytes  1.03 Gbits/sec    0   18.0 MBytes       
[  5] 311.00-312.00 sec   124 MBytes  1.04 Gbits/sec    0   18.3 MBytes       
[  5] 312.00-313.00 sec   123 MBytes  1.03 Gbits/sec    0   18.6 MBytes       
[  5] 313.00-314.00 sec  0.00 Bytes  0.00 bits/sec    0   18.8 MBytes       
[  5] 314.00-315.00 sec   124 MBytes  1.04 Gbits/sec    0   19.0 MBytes       
[  5] 315.00-316.00 sec   124 MBytes  1.04 Gbits/sec    0   19.2 MBytes       
[  5] 316.00-317.00 sec   125 MBytes  1.05 Gbits/sec    0   13.5 MBytes       
[  5] 317.00-318.00 sec  0.00 Bytes  0.00 bits/sec    0   14.0 MBytes       
[  5] 318.00-319.00 sec   124 MBytes  1.04 Gbits/sec    0   14.4 MBytes       
[  5] 319.00-320.00 sec  0.00 Bytes  0.00 bits/sec    0   14.8 MBytes       
[  5] 320.00-321.00 sec   123 MBytes  1.03 Gbits/sec    0   15.1 MBytes       
[  5] 321.00-322.00 sec   123 MBytes  1.03 Gbits/sec    0   15.4 MBytes       
[  5] 322.00-323.00 sec  0.00 Bytes  0.00 bits/sec    0   15.6 MBytes       
[  5] 323.00-324.00 sec   123 MBytes  1.03 Gbits/sec    0   15.8 MBytes       
[  5] 324.00-325.00 sec   123 MBytes  1.03 Gbits/sec    0   15.9 MBytes       
[  5] 325.00-326.00 sec  0.00 Bytes  0.00 bits/sec    0   16.1 MBytes       
[  5] 326.00-327.00 sec   125 MBytes  1.05 Gbits/sec    0   16.2 MBytes       
[  5] 327.00-328.00 sec   124 MBytes  1.04 Gbits/sec    0   16.3 MBytes       
[  5] 328.00-329.00 sec  0.00 Bytes  0.00 bits/sec    0   16.3 MBytes       
[  5] 329.00-330.00 sec   123 MBytes  1.03 Gbits/sec    0   16.3 MBytes       
[  5] 330.00-331.00 sec   124 MBytes  1.04 Gbits/sec    0   16.4 MBytes       
[  5] 331.00-332.00 sec  0.00 Bytes  0.00 bits/sec    0   16.4 MBytes       
[  5] 332.00-333.00 sec   124 MBytes  1.04 Gbits/sec    0   11.7 MBytes       
[  5] 333.00-334.00 sec  0.00 Bytes  0.00 bits/sec    0   12.1 MBytes       
[  5] 334.00-335.00 sec   123 MBytes  1.03 Gbits/sec    0   12.5 MBytes       
[  5] 335.00-336.00 sec  0.00 Bytes  0.00 bits/sec    0   12.8 MBytes       
[  5] 336.00-337.00 sec   123 MBytes  1.03 Gbits/sec    0   13.0 MBytes       
[  5] 337.00-338.00 sec   123 MBytes  1.03 Gbits/sec    0   13.2 MBytes       
[  5] 338.00-339.00 sec  0.00 Bytes  0.00 bits/sec    0   13.4 MBytes       
[  5] 339.00-340.00 sec   124 MBytes  1.04 Gbits/sec    0   13.5 MBytes       
[  5] 340.00-341.00 sec  0.00 Bytes  0.00 bits/sec    0   13.7 MBytes       
[  5] 341.00-342.00 sec   124 MBytes  1.04 Gbits/sec    0   13.8 MBytes       
[  5] 342.00-343.00 sec  0.00 Bytes  0.00 bits/sec    0   13.8 MBytes       
[  5] 343.00-344.00 sec   124 MBytes  1.04 Gbits/sec    0   13.9 MBytes       
[  5] 344.00-345.00 sec  0.00 Bytes  0.00 bits/sec    0   13.9 MBytes       
[  5] 345.00-346.00 sec   124 MBytes  1.04 Gbits/sec    0   13.9 MBytes       
[  5] 346.00-347.00 sec   124 MBytes  1.04 Gbits/sec    0   13.9 MBytes       
[  5] 347.00-348.00 sec  0.00 Bytes  0.00 bits/sec    0   13.9 MBytes       
[  5] 348.00-349.00 sec   124 MBytes  1.04 Gbits/sec    0   13.9 MBytes       
[  5] 349.00-350.00 sec  0.00 Bytes  0.00 bits/sec    0   13.9 MBytes       
[  5] 350.00-351.00 sec   123 MBytes  1.03 Gbits/sec    0   13.9 MBytes       
[  5] 351.00-352.00 sec   112 MBytes   937 Mbits/sec    0   13.9 MBytes       
[  5] 352.00-353.00 sec  4.88 MBytes  40.9 Mbits/sec    0   14.0 MBytes       
[  5] 353.00-354.00 sec   123 MBytes  1.03 Gbits/sec    0   14.0 MBytes       
[  5] 354.00-355.00 sec  0.00 Bytes  0.00 bits/sec    0   14.1 MBytes       
[  5] 355.00-356.00 sec   123 MBytes  1.03 Gbits/sec    0   14.1 MBytes       
[  5] 356.00-357.00 sec  0.00 Bytes  0.00 bits/sec    0   14.2 MBytes       
[  5] 357.00-358.00 sec   124 MBytes  1.04 Gbits/sec    0   14.4 MBytes       
[  5] 358.00-359.00 sec   124 MBytes  1.04 Gbits/sec    0   14.5 MBytes       
[  5] 359.00-360.00 sec  0.00 Bytes  0.00 bits/sec    0   14.7 MBytes       
[  5] 360.00-361.00 sec   123 MBytes  1.03 Gbits/sec    0   14.9 MBytes       
[  5] 361.00-362.00 sec  0.00 Bytes  0.00 bits/sec    0   15.2 MBytes       
[  5] 362.00-363.00 sec   123 MBytes  1.03 Gbits/sec    0   15.5 MBytes       
[  5] 363.00-364.00 sec   123 MBytes  1.03 Gbits/sec    0   15.9 MBytes       
[  5] 364.00-365.00 sec  0.00 Bytes  0.00 bits/sec    0   16.3 MBytes       
[  5] 365.00-366.00 sec   124 MBytes  1.04 Gbits/sec    0   11.9 MBytes       
[  5] 366.00-367.00 sec  0.00 Bytes  0.00 bits/sec    0   12.5 MBytes       
[  5] 367.00-368.00 sec   123 MBytes  1.03 Gbits/sec    0   13.1 MBytes       
[  5] 368.00-369.00 sec  0.00 Bytes  0.00 bits/sec    0   6.59 MBytes       
[  5] 369.00-370.00 sec   123 MBytes  1.03 Gbits/sec    0   6.86 MBytes       
[  5] 370.00-371.00 sec  0.00 Bytes  0.00 bits/sec    0   7.09 MBytes       
[  5] 371.00-372.00 sec  0.00 Bytes  0.00 bits/sec    0   7.28 MBytes       
[  5] 372.00-373.00 sec   123 MBytes  1.03 Gbits/sec    0   7.44 MBytes       
[  5] 373.00-374.00 sec  0.00 Bytes  0.00 bits/sec    0   7.57 MBytes       
[  5] 374.00-375.00 sec  0.00 Bytes  0.00 bits/sec    0   7.67 MBytes       
[  5] 375.00-376.00 sec   123 MBytes  1.03 Gbits/sec    0   7.75 MBytes       
[  5] 376.00-377.00 sec  0.00 Bytes  0.00 bits/sec    0   7.80 MBytes       
[  5] 377.00-378.00 sec  0.00 Bytes  0.00 bits/sec    0   7.84 MBytes       
[  5] 378.00-379.00 sec  0.00 Bytes  0.00 bits/sec    0   5.53 MBytes       
[  5] 379.00-380.00 sec   122 MBytes  1.03 Gbits/sec    0   5.78 MBytes       
[  5] 380.00-381.00 sec  0.00 Bytes  0.00 bits/sec    0   5.99 MBytes       
[  5] 381.00-382.00 sec  0.00 Bytes  0.00 bits/sec    0   6.17 MBytes       
[  5] 382.00-383.00 sec  0.00 Bytes  0.00 bits/sec    0   6.31 MBytes       
[  5] 383.00-384.00 sec   123 MBytes  1.03 Gbits/sec    0   6.42 MBytes       
[  5] 384.00-385.00 sec  0.00 Bytes  0.00 bits/sec    0   6.51 MBytes       
[  5] 385.00-386.00 sec  0.00 Bytes  0.00 bits/sec    0   6.57 MBytes       
[  5] 386.00-387.00 sec   123 MBytes  1.03 Gbits/sec    0   6.62 MBytes       
[  5] 387.00-388.00 sec  0.00 Bytes  0.00 bits/sec    0   6.65 MBytes       
[  5] 388.00-389.00 sec  0.00 Bytes  0.00 bits/sec    0   6.67 MBytes       
[  5] 389.00-390.00 sec  0.00 Bytes  0.00 bits/sec    0   6.68 MBytes       
[  5] 390.00-391.00 sec   123 MBytes  1.03 Gbits/sec    0   6.68 MBytes       
[  5] 391.00-392.00 sec  0.00 Bytes  0.00 bits/sec    0   6.68 MBytes       
[  5] 392.00-393.00 sec  0.00 Bytes  0.00 bits/sec    0   6.68 MBytes       
[  5] 393.00-394.00 sec  42.6 MBytes   358 Mbits/sec    0   6.69 MBytes       
[  5] 394.00-395.00 sec  77.0 MBytes   646 Mbits/sec    0   6.70 MBytes       
[  5] 395.00-396.00 sec  0.00 Bytes  0.00 bits/sec    0   6.72 MBytes       
[  5] 396.00-397.00 sec  0.00 Bytes  0.00 bits/sec    0   6.76 MBytes       
[  5] 397.00-398.00 sec   123 MBytes  1.03 Gbits/sec    0   6.81 MBytes       
[  5] 398.00-399.00 sec  0.00 Bytes  0.00 bits/sec    0   6.89 MBytes       
[  5] 399.00-400.00 sec  0.00 Bytes  0.00 bits/sec    0   3.46 MBytes       
[  5] 400.00-401.00 sec  0.00 Bytes  0.00 bits/sec    0   3.63 MBytes       
[  5] 401.00-402.00 sec  0.00 Bytes  0.00 bits/sec    0   3.77 MBytes       
[  5] 402.00-403.00 sec   123 MBytes  1.03 Gbits/sec    0   3.88 MBytes       
[  5] 403.00-404.00 sec  0.00 Bytes  0.00 bits/sec    0   3.97 MBytes       
[  5] 404.00-405.00 sec  0.00 Bytes  0.00 bits/sec    0   4.04 MBytes       
[  5] 405.00-406.00 sec  0.00 Bytes  0.00 bits/sec    0   4.08 MBytes       
[  5] 406.00-407.00 sec  0.00 Bytes  0.00 bits/sec    0   4.11 MBytes       
[  5] 407.00-408.00 sec  0.00 Bytes  0.00 bits/sec    0   4.13 MBytes       
[  5] 408.00-409.00 sec   122 MBytes  1.03 Gbits/sec    0   4.14 MBytes       
[  5] 409.00-410.00 sec  0.00 Bytes  0.00 bits/sec    0   4.14 MBytes       
[  5] 410.00-411.00 sec  0.00 Bytes  0.00 bits/sec    0   4.14 MBytes       
[  5] 411.00-412.00 sec  0.00 Bytes  0.00 bits/sec    0   4.14 MBytes       
[  5] 412.00-413.00 sec  0.00 Bytes  0.00 bits/sec    0   4.15 MBytes       
[  5] 413.00-414.00 sec  0.00 Bytes  0.00 bits/sec    0   4.16 MBytes       
[  5] 414.00-415.00 sec   123 MBytes  1.03 Gbits/sec    0   4.18 MBytes       
[  5] 415.00-416.00 sec  0.00 Bytes  0.00 bits/sec    0   4.22 MBytes       
[  5] 416.00-417.00 sec  0.00 Bytes  0.00 bits/sec    0   4.27 MBytes       
[  5] 417.00-418.00 sec  0.00 Bytes  0.00 bits/sec    0   4.35 MBytes       
[  5] 418.00-419.00 sec  0.00 Bytes  0.00 bits/sec    0   4.45 MBytes       
[  5] 419.00-420.00 sec   122 MBytes  1.03 Gbits/sec    0   4.58 MBytes       
[  5] 420.00-421.00 sec  0.00 Bytes  0.00 bits/sec    0   4.74 MBytes       
[  5] 421.00-422.00 sec  0.00 Bytes  0.00 bits/sec    0   4.93 MBytes       
[  5] 422.00-423.00 sec  0.00 Bytes  0.00 bits/sec    0   5.16 MBytes       
[  5] 423.00-424.00 sec  0.00 Bytes  0.00 bits/sec    0   5.43 MBytes       
[  5] 424.00-425.00 sec   123 MBytes  1.03 Gbits/sec    0   5.75 MBytes       
[  5] 425.00-426.00 sec  0.00 Bytes  0.00 bits/sec    0   6.11 MBytes       
[  5] 426.00-427.00 sec  0.00 Bytes  0.00 bits/sec    0   6.52 MBytes       
[  5] 427.00-428.00 sec  0.00 Bytes  0.00 bits/sec    0   6.99 MBytes       
[  5] 428.00-429.00 sec   123 MBytes  1.03 Gbits/sec    0   7.51 MBytes       
[  5] 429.00-430.00 sec  0.00 Bytes  0.00 bits/sec    0   8.10 MBytes       
[  5] 430.00-431.00 sec  0.00 Bytes  0.00 bits/sec    0   8.75 MBytes       
[  5] 431.00-432.00 sec   123 MBytes  1.03 Gbits/sec    0   9.46 MBytes       
[  5] 432.00-433.00 sec  0.00 Bytes  0.00 bits/sec    0   7.04 MBytes       
[  5] 433.00-434.00 sec  0.00 Bytes  0.00 bits/sec    0   7.50 MBytes       
[  5] 434.00-435.00 sec   123 MBytes  1.03 Gbits/sec    0   7.91 MBytes       
[  5] 435.00-436.00 sec  0.00 Bytes  0.00 bits/sec    0   8.27 MBytes       
[  5] 436.00-437.00 sec  0.00 Bytes  0.00 bits/sec    0   8.58 MBytes       
[  5] 437.00-438.00 sec   123 MBytes  1.03 Gbits/sec    0   6.15 MBytes       
[  5] 438.00-439.00 sec  0.00 Bytes  0.00 bits/sec    0   6.43 MBytes       
[  5] 439.00-440.00 sec  0.00 Bytes  0.00 bits/sec    0   6.67 MBytes       
[  5] 440.00-441.00 sec   122 MBytes  1.03 Gbits/sec    0   6.86 MBytes       
[  5] 441.00-442.00 sec  0.00 Bytes  0.00 bits/sec    0   7.02 MBytes       
[  5] 442.00-443.00 sec  0.00 Bytes  0.00 bits/sec    0   7.15 MBytes       
[  5] 443.00-444.00 sec  0.00 Bytes  0.00 bits/sec    0   7.26 MBytes       
[  5] 444.00-445.00 sec   122 MBytes  1.03 Gbits/sec    0   7.34 MBytes       
[  5] 445.00-446.00 sec  0.00 Bytes  0.00 bits/sec    0   7.39 MBytes       
[  5] 446.00-447.00 sec  0.00 Bytes  0.00 bits/sec    0   7.43 MBytes       
[  5] 447.00-448.00 sec   122 MBytes  1.03 Gbits/sec    0   7.46 MBytes       
[  5] 448.00-449.00 sec  0.00 Bytes  0.00 bits/sec    0   7.47 MBytes       
[  5] 449.00-450.00 sec  0.00 Bytes  0.00 bits/sec    0   7.48 MBytes       
[  5] 450.00-451.00 sec   123 MBytes  1.03 Gbits/sec    0   7.48 MBytes       
[  5] 451.00-452.00 sec  0.00 Bytes  0.00 bits/sec    0   5.53 MBytes       
[  5] 452.00-453.00 sec  0.00 Bytes  0.00 bits/sec    0   5.89 MBytes       
[  5] 453.00-454.00 sec  0.00 Bytes  0.00 bits/sec    0   4.37 MBytes       
[  5] 454.00-455.00 sec   122 MBytes  1.03 Gbits/sec    0   3.15 MBytes       
[  5] 455.00-456.00 sec  0.00 Bytes  0.00 bits/sec    0   3.29 MBytes       
[  5] 456.00-457.00 sec  0.00 Bytes  0.00 bits/sec    0   3.40 MBytes       
[  5] 457.00-458.00 sec  0.00 Bytes  0.00 bits/sec    0   3.49 MBytes       
[  5] 458.00-459.00 sec  0.00 Bytes  0.00 bits/sec    0   3.17 MBytes       
[  5] 459.00-460.00 sec  0.00 Bytes  0.00 bits/sec    0   1.26 MBytes       
[  5] 460.00-461.00 sec  0.00 Bytes  0.00 bits/sec    0    694 KBytes       
[  5] 461.00-462.00 sec  0.00 Bytes  0.00 bits/sec    0    496 KBytes       
[  5] 462.00-463.00 sec  0.00 Bytes  0.00 bits/sec    0    529 KBytes       
[  5] 463.00-464.00 sec  0.00 Bytes  0.00 bits/sec    0    392 KBytes       
[  5] 464.00-465.00 sec  0.00 Bytes  0.00 bits/sec    0    424 KBytes       
[  5] 465.00-466.00 sec  0.00 Bytes  0.00 bits/sec    0    444 KBytes       
[  5] 466.00-467.00 sec  0.00 Bytes  0.00 bits/sec    0    454 KBytes       
[  5] 467.00-468.00 sec  0.00 Bytes  0.00 bits/sec    0    457 KBytes       
[  5] 468.00-469.00 sec  0.00 Bytes  0.00 bits/sec    0    457 KBytes       
[  5] 469.00-470.00 sec  0.00 Bytes  0.00 bits/sec    0    345 KBytes       
[  5] 470.00-471.00 sec  0.00 Bytes  0.00 bits/sec    0    393 KBytes       
[  5] 471.00-472.00 sec  0.00 Bytes  0.00 bits/sec    0    426 KBytes       
[  5] 472.00-473.00 sec  0.00 Bytes  0.00 bits/sec    0    444 KBytes       
[  5] 473.00-474.00 sec  0.00 Bytes  0.00 bits/sec    0    332 KBytes       
[  5] 474.00-475.00 sec  0.00 Bytes  0.00 bits/sec    0    358 KBytes       
[  5] 475.00-476.00 sec  0.00 Bytes  0.00 bits/sec    0    373 KBytes       
[  5] 476.00-477.00 sec  0.00 Bytes  0.00 bits/sec    0    380 KBytes       
[  5] 477.00-478.00 sec  0.00 Bytes  0.00 bits/sec    0    380 KBytes       
[  5] 478.00-479.00 sec   122 MBytes  1.02 Gbits/sec    0    380 KBytes       
[  5] 479.00-480.00 sec  0.00 Bytes  0.00 bits/sec    0    383 KBytes       
[  5] 480.00-481.00 sec  0.00 Bytes  0.00 bits/sec    0    390 KBytes       
[  5] 481.00-482.00 sec  0.00 Bytes  0.00 bits/sec    0    356 KBytes       
[  5] 482.00-483.00 sec  0.00 Bytes  0.00 bits/sec    0    328 KBytes       
[  5] 483.00-484.00 sec  0.00 Bytes  0.00 bits/sec    0    366 KBytes       
[  5] 484.00-485.00 sec  0.00 Bytes  0.00 bits/sec    0    389 KBytes       
[  5] 485.00-486.00 sec  0.00 Bytes  0.00 bits/sec    0    400 KBytes       
[  5] 486.00-487.00 sec  0.00 Bytes  0.00 bits/sec    0    290 KBytes       
[  5] 487.00-488.00 sec  0.00 Bytes  0.00 bits/sec    0    341 KBytes       
[  5] 488.00-489.00 sec  0.00 Bytes  0.00 bits/sec    0    373 KBytes       
[  5] 489.00-490.00 sec  0.00 Bytes  0.00 bits/sec    0    284 KBytes       
[  5] 490.00-491.00 sec  0.00 Bytes  0.00 bits/sec    0    305 KBytes       
[  5] 491.00-492.00 sec  0.00 Bytes  0.00 bits/sec    0    317 KBytes       
[  5] 492.00-493.00 sec  0.00 Bytes  0.00 bits/sec    0    321 KBytes       
[  5] 493.00-494.00 sec  0.00 Bytes  0.00 bits/sec    0    321 KBytes       
[  5] 494.00-495.00 sec  0.00 Bytes  0.00 bits/sec    0    321 KBytes       
[  5] 495.00-496.00 sec  0.00 Bytes  0.00 bits/sec    0    325 KBytes       
[  5] 496.00-497.00 sec  0.00 Bytes  0.00 bits/sec    0    335 KBytes       
[  5] 497.00-498.00 sec  0.00 Bytes  0.00 bits/sec    0    355 KBytes       
[  5] 498.00-499.00 sec  0.00 Bytes  0.00 bits/sec    0    389 KBytes       
[  5] 499.00-500.00 sec  0.00 Bytes  0.00 bits/sec    0    438 KBytes       
[  5] 500.00-501.00 sec  0.00 Bytes  0.00 bits/sec    0    509 KBytes       
[  5] 501.00-502.00 sec  0.00 Bytes  0.00 bits/sec    0    546 KBytes       
[  5] 502.00-503.00 sec  0.00 Bytes  0.00 bits/sec    0    478 KBytes       
[  5] 503.00-504.00 sec  0.00 Bytes  0.00 bits/sec    0    529 KBytes       
[  5] 504.00-505.00 sec  0.00 Bytes  0.00 bits/sec    0    563 KBytes       
[  5] 505.00-506.00 sec  0.00 Bytes  0.00 bits/sec    0    584 KBytes       
[  5] 506.00-507.00 sec  0.00 Bytes  0.00 bits/sec    0    416 KBytes       
[  5] 507.00-508.00 sec  0.00 Bytes  0.00 bits/sec    0    457 KBytes       
[  5] 508.00-509.00 sec  0.00 Bytes  0.00 bits/sec    0    482 KBytes       
[  5] 509.00-510.00 sec  0.00 Bytes  0.00 bits/sec    0    361 KBytes       
[  5] 510.00-511.00 sec  0.00 Bytes  0.00 bits/sec    0    389 KBytes       
[  5] 511.00-512.00 sec  0.00 Bytes  0.00 bits/sec    0    404 KBytes       
[  5] 512.00-513.00 sec  0.00 Bytes  0.00 bits/sec    0    413 KBytes       
[  5] 513.00-514.00 sec  0.00 Bytes  0.00 bits/sec    0    413 KBytes       
[  5] 514.00-515.00 sec  0.00 Bytes  0.00 bits/sec    0    413 KBytes       
[  5] 515.00-516.00 sec  0.00 Bytes  0.00 bits/sec    0    414 KBytes       
[  5] 516.00-517.00 sec  0.00 Bytes  0.00 bits/sec    0    421 KBytes       
[  5] 517.00-518.00 sec  0.00 Bytes  0.00 bits/sec    0    437 KBytes       
[  5] 518.00-519.00 sec  0.00 Bytes  0.00 bits/sec    0    464 KBytes       
[  5] 519.00-520.00 sec  0.00 Bytes  0.00 bits/sec    0    506 KBytes       
[  5] 520.00-521.00 sec  0.00 Bytes  0.00 bits/sec    0    567 KBytes       
[  5] 521.00-522.00 sec  0.00 Bytes  0.00 bits/sec    0    443 KBytes       
[  5] 522.00-523.00 sec  0.00 Bytes  0.00 bits/sec    0    512 KBytes       
[  5] 523.00-524.00 sec  0.00 Bytes  0.00 bits/sec    0    516 KBytes       
[  5] 524.00-525.00 sec  0.00 Bytes  0.00 bits/sec    0    427 KBytes       
[  5] 525.00-526.00 sec  0.00 Bytes  0.00 bits/sec    0    452 KBytes       
[  5] 526.00-527.00 sec  0.00 Bytes  0.00 bits/sec    0    468 KBytes       
[  5] 527.00-528.00 sec  0.00 Bytes  0.00 bits/sec    0    475 KBytes       
[  5] 528.00-529.00 sec  0.00 Bytes  0.00 bits/sec    0    475 KBytes       
[  5] 529.00-530.00 sec  0.00 Bytes  0.00 bits/sec    0    475 KBytes       
[  5] 530.00-531.00 sec  0.00 Bytes  0.00 bits/sec    0    478 KBytes       
[  5] 531.00-532.00 sec  0.00 Bytes  0.00 bits/sec    0    485 KBytes       
[  5] 532.00-533.00 sec  0.00 Bytes  0.00 bits/sec    0    502 KBytes       
[  5] 533.00-534.00 sec  0.00 Bytes  0.00 bits/sec    0    529 KBytes       
[  5] 534.00-535.00 sec  0.00 Bytes  0.00 bits/sec    0    573 KBytes       
[  5] 535.00-536.00 sec   122 MBytes  1.03 Gbits/sec    0    574 KBytes       
[  5] 536.00-537.00 sec  0.00 Bytes  0.00 bits/sec    0    502 KBytes       
[  5] 537.00-538.00 sec  0.00 Bytes  0.00 bits/sec    0    556 KBytes       
[  5] 538.00-539.00 sec  0.00 Bytes  0.00 bits/sec    0    592 KBytes       
[  5] 539.00-540.00 sec  0.00 Bytes  0.00 bits/sec    0    428 KBytes       
[  5] 540.00-541.00 sec  0.00 Bytes  0.00 bits/sec    0    471 KBytes       
[  5] 541.00-542.00 sec  0.00 Bytes  0.00 bits/sec    0    498 KBytes       
[  5] 542.00-543.00 sec  0.00 Bytes  0.00 bits/sec    0    376 KBytes       
[  5] 543.00-544.00 sec  0.00 Bytes  0.00 bits/sec    0    403 KBytes       
[  5] 544.00-545.00 sec  0.00 Bytes  0.00 bits/sec    0    417 KBytes       
[  5] 545.00-546.00 sec  0.00 Bytes  0.00 bits/sec    0    315 KBytes       
[  5] 546.00-547.00 sec  0.00 Bytes  0.00 bits/sec    0    243 KBytes       
[  5] 547.00-548.00 sec  0.00 Bytes  0.00 bits/sec    0    260 KBytes       
[  5] 548.00-549.00 sec  0.00 Bytes  0.00 bits/sec    0    269 KBytes       
[  5] 549.00-550.00 sec  0.00 Bytes  0.00 bits/sec    0    270 KBytes       
[  5] 550.00-551.00 sec  0.00 Bytes  0.00 bits/sec    0    270 KBytes       
[  5] 551.00-552.00 sec  0.00 Bytes  0.00 bits/sec    0    272 KBytes       
[  5] 552.00-553.00 sec  0.00 Bytes  0.00 bits/sec    0    277 KBytes       
[  5] 553.00-554.00 sec  0.00 Bytes  0.00 bits/sec    0    291 KBytes       
[  5] 554.00-555.00 sec  0.00 Bytes  0.00 bits/sec    0    315 KBytes       
[  5] 555.00-556.00 sec  0.00 Bytes  0.00 bits/sec    0    355 KBytes       
[  5] 556.00-557.00 sec  0.00 Bytes  0.00 bits/sec    0    286 KBytes       
[  5] 557.00-558.00 sec  0.00 Bytes  0.00 bits/sec    0    223 KBytes       
[  5] 558.00-559.00 sec  0.00 Bytes  0.00 bits/sec    0    243 KBytes       
[  5] 559.00-560.00 sec  0.00 Bytes  0.00 bits/sec    0    253 KBytes       
[  5] 560.00-561.00 sec  0.00 Bytes  0.00 bits/sec    0    256 KBytes       
[  5] 561.00-562.00 sec  0.00 Bytes  0.00 bits/sec    0    256 KBytes       
[  5] 562.00-563.00 sec  0.00 Bytes  0.00 bits/sec    0    256 KBytes       
[  5] 563.00-564.00 sec  0.00 Bytes  0.00 bits/sec    0    262 KBytes       
[  5] 564.00-565.00 sec  0.00 Bytes  0.00 bits/sec    0    273 KBytes       
[  5] 565.00-566.00 sec  0.00 Bytes  0.00 bits/sec    0    294 KBytes       
[  5] 566.00-567.00 sec  0.00 Bytes  0.00 bits/sec    0    331 KBytes       
[  5] 567.00-568.00 sec  0.00 Bytes  0.00 bits/sec    0    383 KBytes       
[  5] 568.00-569.00 sec  0.00 Bytes  0.00 bits/sec    0    308 KBytes       
[  5] 569.00-570.00 sec  0.00 Bytes  0.00 bits/sec    0    362 KBytes       
[  5] 570.00-571.00 sec  0.00 Bytes  0.00 bits/sec    0    400 KBytes       
[  5] 571.00-572.00 sec  0.00 Bytes  0.00 bits/sec    0    423 KBytes       
[  5] 572.00-573.00 sec  0.00 Bytes  0.00 bits/sec    0    434 KBytes       
[  5] 573.00-574.00 sec  0.00 Bytes  0.00 bits/sec    0    440 KBytes       
[  5] 574.00-575.00 sec  0.00 Bytes  0.00 bits/sec    0    440 KBytes       
[  5] 575.00-576.00 sec  0.00 Bytes  0.00 bits/sec    0    440 KBytes       
[  5] 576.00-577.00 sec  0.00 Bytes  0.00 bits/sec    0    320 KBytes       
[  5] 577.00-578.00 sec  0.00 Bytes  0.00 bits/sec    0    372 KBytes       
[  5] 578.00-579.00 sec  0.00 Bytes  0.00 bits/sec    0    281 KBytes       
[  5] 579.00-580.00 sec  0.00 Bytes  0.00 bits/sec    0    215 KBytes       
[  5] 580.00-581.00 sec  0.00 Bytes  0.00 bits/sec    0    240 KBytes       
[  5] 581.00-582.00 sec  0.00 Bytes  0.00 bits/sec    0    253 KBytes       
[  5] 582.00-583.00 sec  0.00 Bytes  0.00 bits/sec    0    259 KBytes       
[  5] 583.00-584.00 sec  0.00 Bytes  0.00 bits/sec    0    259 KBytes       
[  5] 584.00-585.00 sec  0.00 Bytes  0.00 bits/sec    0    192 KBytes       
[  5] 585.00-586.00 sec  0.00 Bytes  0.00 bits/sec    0    226 KBytes       
[  5] 586.00-587.00 sec  0.00 Bytes  0.00 bits/sec    0    246 KBytes       
[  5] 587.00-588.00 sec  0.00 Bytes  0.00 bits/sec    0    256 KBytes       
[  5] 588.00-589.00 sec  0.00 Bytes  0.00 bits/sec    0    132 KBytes       
[  5] 589.00-590.00 sec  0.00 Bytes  0.00 bits/sec    0    146 KBytes       
[  5] 590.00-591.00 sec  0.00 Bytes  0.00 bits/sec    0    153 KBytes       
[  5] 591.00-592.00 sec  0.00 Bytes  0.00 bits/sec    0    153 KBytes       
[  5] 592.00-593.00 sec  0.00 Bytes  0.00 bits/sec    0    153 KBytes       
[  5] 593.00-594.00 sec  0.00 Bytes  0.00 bits/sec    0    156 KBytes       
[  5] 594.00-595.00 sec  0.00 Bytes  0.00 bits/sec    0    163 KBytes       
[  5] 595.00-596.00 sec  0.00 Bytes  0.00 bits/sec    0    180 KBytes       
